gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,1,1,0.5434782608695652,1,2,2,2,1,2,2,2,1,2,1,3,0.35978835978835977,1.0311353307217006
0,0,1,0,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,0,2,-0.8520818955601565,-0.40091480095419424
0,0,0,0,0.8695652173913043,1,1,0,0,0,0,0,0,0,1,1,0,-0.9192546583850932,0.0014517176226847026
0,0,1,1,0.717391304347826,1,2,0,0,0,0,0,0,0,0,0,1,-0.8668046928916494,0.009199074985957028
1,0,1,1,-0.5869565217391305,1,1,2,2,2,2,2,1,1,2,1,3,0.3662295836208881,-0.35889523559407344
1,1,0,0,0.717391304347826,1,2,2,2,1,1,2,2,1,2,1,0,0.4711295146077754,1.3484851800786408
0,1,1,1,-0.5869565217391305,1,1,1,2,2,2,2,2,2,2,0,2,-0.47020933977455714,-0.38312943631044866
0,0,0,0,0.8695652173913043,1,1,0,0,0,0,0,0,0,0,0,1,-0.9312169312169313,-0.012087920104465294
1,0,1,1,-0.6086956521739131,1,2,2,2,2,2,2,2,2,2,1,3,0.07361398665746492,-0.38623713333187426
0,0,1,1,0.043478260869565216,1,1,1,2,2,1,1,2,2,2,1,3,-0.280653324131585,0.09265460063175252
0,1,1,1,0.8695652173913043,1,1,0,0,0,0,0,0,0,0,0,0,-0.9238555325511848,-0.012204641119354544
0,0,0,1,-0.5869565217391305,1,2,2,2,2,1,2,1,2,2,1,3,0.38555325511847255,-0.3579468773480985
1,0,1,1,0.08695652173913043,1,1,2,2,2,2,2,2,2,2,1,1,-0.0018403496664365184,0.294129662457415
1,0,0,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,1,2,-0.9367379802162411,-0.3918543321734182
0,0,1,1,0.32608695652173914,1,1,1,1,2,2,1,1,2,1,0,3,-0.09385783298826766,0.401644307297252
0,0,1,1,-0.41304347826086957,1,1,2,1,1,1,1,1,1,2,1,3,0.7287784679089027,-0.10353883527017267
1,0,1,1,-0.45652173913043476,1,2,2,2,2,2,2,2,2,2,1,3,0.0874166091557396,-0.23969389913845296
0,0,1,1,-0.45652173913043476,1,1,1,2,1,2,1,1,2,2,1,3,-0.07085346215780988,-0.2559618905886386
1,0,0,0,0.8695652173913043,1,1,0,0,0,0,0,0,0,1,1,0,-0.9229353577179664,0.012992507969856824
1,0,1,1,-0.13043478260869565,1,2,2,2,2,2,2,2,2,2,0,1,0.09385783298826766,0.10518751960548293
0,0,1,1,0.8043478260869565,1,2,0,0,0,0,0,0,0,0,0,2,-0.8355187485622269,0.08741674508859855
1,0,0,0,-0.6086956521739131,1,2,2,1,2,1,2,1,1,2,1,3,0.5879917184265011,-0.3780812524164897
1,0,1,1,-0.5652173913043478,1,1,0,0,0,0,0,0,0,2,0,2,-0.9302967563837129,-0.3910518751960548
1,0,1,0,-0.5217391304347826,1,1,1,2,2,2,1,2,2,2,1,2,-0.3588681849551415,-0.32428745467941844
1,0,1,0,-0.6086956521739131,1,1,1,1,2,2,2,2,2,2,0,2,-0.3551874856222682,-0.39303613244917157
1,0,1,1,-0.43478260869565216,1,1,2,2,2,2,2,1,2,2,1,1,0.13158500115021865,-0.19958564039714324
0,0,0,0,0.15217391304347827,1,1,1,1,2,1,2,2,1,1,1,0,-0.1251437773176903,0.23063343035767694
0,0,0,0,0.8478260869565217,1,2,2,1,1,2,2,2,2,1,1,1,0.27605244996549344,1.2543059111898978
1,0,0,0,0.13043478260869565,0,0,1,2,2,2,1,1,2,1,0,2,-0.5447435012652404,-0.004238431853164989
0,0,0,0,0.6739130434782609,1,1,0,0,0,0,0,0,0,0,0,2,-0.9192546583850932,-0.05633977487434254
1,0,0,0,0.9347826086956522,1,2,1,1,1,2,1,1,2,0,0,2,0.07453416149068318,1.1767010264154245
0,0,1,1,0.34782608695652173,1,1,0,0,0,0,0,0,0,1,1,3,-0.9220151828847482,-0.1364687515957951
0,0,0,0,0.17391304347826086,1,1,2,2,2,2,2,1,1,1,0,0,0.38095238095238104,0.5396669074037599
1,0,0,0,-0.4782608695652174,1,1,1,1,2,2,2,2,2,2,0,2,-0.36438923395445133,-0.3057434034388929
1,0,1,1,-0.5434782608695652,1,1,1,2,1,2,2,2,2,2,0,0,-0.36438923395445133,-0.3638266984731432
1,0,1,1,-0.6086956521739131,1,1,1,1,1,2,2,2,2,2,1,3,-0.2870945479641132,-0.39195646306144627
1,0,1,1,-0.5434782608695652,1,1,1,1,1,2,1,2,2,2,1,2,-0.18587531631009896,-0.3285623618497362
0,0,0,1,-0.2391304347826087,1,1,1,2,2,1,2,2,2,2,1,2,-0.38555325511847255,-0.1516716637851166
1,0,1,1,-0.3695652173913043,1,2,1,2,2,2,1,1,1,1,0,2,0.06533241315850007,-0.15333493824728806
1,0,0,0,-0.6086956521739131,1,1,2,2,2,2,2,1,2,2,1,2,0.17575339314469746,-0.3846176292502863
0,0,0,0,0.9347826086956522,1,2,0,0,0,0,0,0,0,0,0,1,-0.8373590982286635,0.09943900962218868
0,0,0,1,0.2826086956521739,1,1,0,0,0,0,0,0,0,0,0,3,-0.9247757073844031,-0.16417540250512477
0,1,1,1,-0.10869565217391304,1,2,2,2,2,2,2,2,2,2,1,3,0.10305958132045079,0.09179378314694446
0,0,0,0,-0.06521739130434782,1,1,2,2,2,2,2,2,1,1,0,1,0.1555095468138947,0.18562288899101975
1,0,0,0,0.8478260869565217,1,2,1,1,1,1,2,1,2,1,1,0,0.04600874166091558,1.0986000773276723
1,0,1,1,-0.2608695652173913,1,1,0,0,0,0,0,0,0,1,0,1,-0.9312169312169313,-0.3136804324513601
0,0,0,0,0.6521739130434783,1,2,2,1,1,2,1,1,1,0,1,2,0.7471819645732688,1.504847569649618
0,0,0,0,-0.34782608695652173,1,2,2,2,2,2,2,2,2,2,1,0,0.0717736369910284,-0.14630249710021226
1,0,1,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,1,2,-0.9210950080515298,-0.39558940464987336
1,0,0,1,0.8260869565217391,1,1,0,0,0,0,0,0,0,0,0,2,-0.9358178053830228,-0.018361674654761108
1,0,1,1,-0.2608695652173913,1,1,0,0,0,0,0,0,0,1,0,0,-0.9284564067172764,-0.30937634502732
0,0,0,1,0.9130434782608695,1,2,1,1,1,1,1,2,1,0,1,2,0.1766735679779157,1.2218574690506931
1,0,0,0,-0.2608695652173913,1,1,2,2,2,1,1,1,1,1,0,1,0.5171382562686909,0.08953231348346574
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,1,1,2,1,3,0.35058661145617664,-0.3818455051466672
1,0,0,0,-0.5,1,1,0,0,0,0,0,0,0,1,0,2,-0.9348976305498045,-0.3804156727142742
0,0,0,1,0.6956521739130435,1,2,2,2,1,1,1,1,1,2,1,3,0.8023924545663675,1.673203043500463
1,0,1,1,-0.5,1,2,2,2,2,2,2,2,2,2,1,2,0.061651713825626765,-0.29087606416737793
1,1,1,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,0,2,-0.8364389233954452,-0.40066676879755464
1,0,0,0,-0.17391304347826086,1,1,2,2,1,1,1,1,1,2,1,3,0.5944329422590292,0.20777070156625013
1,0,0,1,0.6739130434782609,1,2,2,2,1,1,1,1,1,0,1,0,0.741660915573959,1.5297966865821897
1,1,1,1,-0.1956521739130435,1,2,2,2,2,2,2,2,1,2,1,0,0.28157349896480327,0.09611246069784576
0,0,0,1,-0.15217391304347827,1,2,2,1,2,2,1,1,2,2,0,0,0.46744881527490234,0.24418765821168806
1,0,1,1,0.2391304347826087,1,1,0,0,0,0,0,0,0,0,1,1,-0.9183344835518749,-0.1665681833103539
0,0,1,1,-0.13043478260869565,1,2,2,2,2,2,2,2,2,2,1,3,0.08189556015642978,0.09113722743819258
1,0,1,0,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,0,2,-0.4518058431101909,-0.3945680957695927
0,0,1,1,0.3695652173913043,0,0,1,1,2,1,1,2,2,0,0,2,-0.5935127674258109,0.10423916135950799
1,0,0,0,-0.5217391304347826,1,1,2,2,2,2,2,2,2,2,0,0,-0.010121923165401375,-0.31448288942872354
0,1,1,1,0.8478260869565217,1,1,0,0,0,0,0,0,0,0,1,0,-0.9293765815504946,-0.0006200803915990049
1,1,1,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,1,3,-0.8336783988957902,-0.4006229984169712
1,0,0,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,0,1,-0.927536231884058,-0.3953851428738172
1,1,1,1,-0.32608695652173914,1,2,2,2,1,1,2,1,1,2,1,3,0.6321601104209799,0.0388899831484035
0,0,1,1,-0.41304347826086957,1,1,2,2,2,2,2,2,2,2,1,3,-0.009201748332183115,-0.1920425448099271
0,0,1,0,-0.34782608695652173,1,1,2,2,2,2,2,1,2,2,1,0,0.14354727398205655,-0.10626718899320828
1,0,1,1,0.10869565217391304,1,2,2,1,1,1,2,1,1,2,1,2,0.7232574189095928,0.6387922292984337
0,0,0,0,-0.2391304347826087,1,1,1,2,2,1,2,2,1,2,0,3,-0.24016563146997924,-0.11884387834752222
0,0,0,0,0.9130434782608695,1,1,0,0,0,0,0,0,0,0,0,0,-0.9348976305498045,-0.028312141174067534
1,0,0,1,0.8913043478260869,1,2,2,2,1,1,1,1,1,0,1,3,0.7361398665746492,1.8540914363250387
1,0,0,1,0.5,1,1,1,1,2,1,2,1,2,1,1,2,-0.11410167931907068,0.58724531109798
0,0,0,0,0.8478260869565217,1,1,2,1,1,1,2,1,1,0,1,1,0.6395215090867264,1.6851669475266084
0,0,0,0,0.1956521739130435,1,1,0,0,0,0,0,0,0,2,0,3,-0.9367379802162411,-0.1986664624048906
1,0,0,0,0.6304347826086957,1,2,0,0,0,0,0,0,0,1,1,0,-0.8465608465608466,0.02911459815143095
0,0,1,1,-0.5652173913043478,1,1,2,2,2,2,2,1,1,2,0,2,0.3717506326201979,-0.3386295493839318
0,0,0,1,-0.32608695652173914,1,1,1,2,2,2,1,2,2,2,0,1,-0.39935587761674723,-0.21410281662399053
0,0,1,1,-0.5869565217391305,0,0,1,2,2,2,2,2,2,2,1,0,-0.8391994478951001,-0.3934738362550062
1,0,0,1,-0.6086956521739131,0,0,1,2,2,2,2,2,2,2,1,3,-0.8410397975615368,-0.40073971943186043
1,1,1,1,0.9347826086956522,1,2,2,1,1,1,1,2,1,0,1,1,0.679089026915114,1.8531284879522025
0,0,1,1,-0.5652173913043478,1,1,1,2,2,2,2,2,2,2,1,3,-0.5005751092707615,-0.3718950386273608
1,0,1,1,-0.34782608695652173,1,2,2,1,2,2,2,2,2,2,1,0,0.1748332183114792,-0.10760948066443439
0,1,0,0,0.9347826086956522,1,1,2,1,2,1,1,1,1,0,1,0,0.6183574879227052,1.7652813341212
0,0,0,1,0.6304347826086957,1,1,0,0,0,0,0,0,0,0,0,2,-0.9155739590522199,-0.06191320333530298
0,1,0,1,0.9130434782608695,1,1,2,2,1,1,1,2,1,0,1,0,0.46008741660915575,1.549186965180662
1,0,1,1,-0.6086956521739131,1,1,2,2,2,1,2,2,2,2,0,3,0.10766045548654234,-0.38569729863801167
1,0,0,0,0.5434782608695652,1,2,1,1,1,1,1,1,1,0,0,0,0.3827927306188175,1.040823174957506
0,0,1,0,0.21739130434782608,0,0,1,1,2,2,1,1,2,1,0,1,-0.4683689901081206,0.11452520079662089
1,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,2,2,2,1,3,0.0018403496664365184,-0.38737516322704424
0,0,0,1,0.6956521739130435,1,2,1,1,1,1,1,2,1,0,1,1,0.18955601564297211,1.0104319407057245
1,0,0,0,-0.08695652173913043,1,1,2,2,1,1,2,1,2,2,1,1,0.3432252127904303,0.2508407560603739
1,0,1,1,0.17391304347826086,1,2,2,1,1,1,2,2,2,2,0,1,0.38095238095238104,0.5789872992945674
1,1,1,1,-0.06521739130434782,1,1,2,2,2,2,2,1,1,2,1,3,0.38187255578559925,0.2782847846862029
0,0,1,1,-0.41304347826086957,1,1,0,0,0,0,0,0,0,2,0,0,-0.9339774557165862,-0.3472085439782899
1,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9220151828847482,-0.4020236505956419
1,1,0,1,-0.10869565217391304,0,0,1,2,2,1,2,2,1,2,1,0,-0.549344375431332,-0.1356371143647094
0,1,1,1,0.782608695652174,1,2,2,1,2,1,1,1,1,0,1,3,0.7333793420749941,1.706468532743892
0,0,1,1,-0.13043478260869565,1,1,1,2,2,2,2,1,1,1,1,1,-0.10305958132045079,0.03258704834438534
0,0,1,1,0.43478260869565216,1,2,1,2,2,2,1,1,2,0,1,1,-0.08005521048999299,0.5254998942215802
1,1,1,1,0.2826086956521739,1,2,1,2,2,1,2,2,2,2,0,3,-0.2732919254658385,0.2986963721649559
1,0,1,1,-0.45652173913043476,1,1,0,0,0,0,0,0,0,0,0,2,-0.9137336093857833,-0.3608065422128845
1,0,1,1,-0.021739130434782608,1,1,1,2,1,2,1,2,2,2,0,1,-0.2916954221302048,0.034833927881002924
0,0,1,1,0.9130434782608695,1,2,1,1,1,1,1,2,1,0,0,1,0.18587531631009882,1.257690820621685
0,0,0,0,0.8695652173913043,1,2,2,2,2,1,2,1,1,2,1,0,0.5327812284334024,1.6368590374893308
0,0,0,0,0.8478260869565217,1,2,2,1,1,1,1,1,1,0,1,1,0.8134345525649874,1.8826297244654542
1,0,0,1,0.7608695652173914,1,2,2,2,1,2,1,1,1,0,1,1,0.6422820335863816,1.5747488674414023
1,1,1,1,-0.5652173913043478,1,1,2,2,2,1,2,2,2,2,0,2,0.0837359098228663,-0.3487696875524332
1,0,0,0,0.8043478260869565,1,1,1,2,2,2,1,2,2,1,1,0,-0.38831377961812746,0.540921658313819
0,0,1,1,-0.021739130434782608,1,1,0,0,0,0,0,0,0,1,0,0,-0.9615827007131356,-0.2519496057018215
0,0,0,1,0.8260869565217391,1,1,2,1,1,1,1,1,1,0,1,3,0.7462617897400505,1.7283245427818994
0,0,0,1,0.3695652173913043,1,1,0,0,0,0,0,0,0,2,0,3,-0.9367379802162411,-0.1595941026707227
0,0,0,1,0.5652173913043478,1,2,2,1,1,2,2,1,2,2,1,3,0.48309178743961356,1.1207478899029024
0,0,1,1,-0.15217391304347827,1,1,2,2,2,2,2,2,2,2,1,2,-0.014722797331492931,0.02692607912225799
0,0,0,0,-0.2391304347826087,1,1,2,1,2,1,2,1,2,2,1,2,0.3202208419599725,0.029873284748210882
0,0,0,1,0.3695652173913043,0,0,1,1,2,1,1,2,2,0,0,0,-0.5539452495974235,0.12972811298594242
1,0,0,1,-0.41304347826086957,1,2,2,1,2,2,2,2,2,2,1,0,0.14078674948240177,-0.18470371099876712
0,0,0,1,0.9347826086956522,1,2,2,2,1,2,2,1,1,0,1,3,0.5318610536001842,1.718009323091064
0,0,1,1,-0.2826086956521739,1,2,1,2,1,2,2,2,2,2,0,3,-0.27973314929836673,-0.15254707139678578
0,1,1,1,-0.5652173913043478,1,2,2,2,2,2,2,2,2,2,1,3,0.1196227283183805,-0.3386003691302096
0,0,0,0,-0.17391304347826086,0,0,1,2,2,2,2,2,2,2,1,3,-0.818035426731079,-0.2428891369210455
0,0,1,1,-0.5217391304347826,1,1,2,2,2,2,2,2,1,2,0,2,0.1518288474810214,-0.2835664106099402
1,0,1,1,-0.6086956521739131,0,0,1,2,1,2,2,2,2,2,0,1,-0.7462617897400505,-0.39923693636516167
1,0,1,1,-0.6086956521739131,1,1,1,2,2,2,2,2,2,2,1,2,-0.4619277662755924,-0.3947285871650653
0,1,0,1,0.15217391304347827,1,2,2,2,2,2,2,2,1,2,1,0,0.2714515757994019,0.5061679761305524
0,0,0,1,0.7608695652173914,1,1,2,1,1,2,1,1,1,0,1,0,0.617437313089487,1.5195398273987992
0,1,0,1,0.021739130434782608,1,2,1,2,2,1,2,1,1,0,0,3,0.08005521048999299,0.22866376323142126
1,0,0,0,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,0,1,-0.9376581550494595,0.01906200074409648
0,0,0,0,0.3695652173913043,1,1,0,0,0,0,0,0,0,0,1,2,-0.927536231884058,-0.1346012153575675
1,0,0,1,0.34782608695652173,1,1,2,2,2,2,1,1,1,0,1,0,0.4545663676098459,0.8426308916756031
1,0,1,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,0,2,-0.9174143087186566,-0.3966836641644599
1,0,1,1,0.10869565217391304,1,1,1,1,1,2,2,2,2,1,0,2,-0.28525419829767656,0.14211513069106138
1,0,0,1,0.5434782608695652,1,2,2,1,1,2,2,1,1,1,0,1,0.6634460547504025,1.2737691404226759
0,0,1,1,-0.17391304347826086,1,1,0,0,0,0,0,0,0,2,1,2,-0.9302967563837129,-0.2864698458553097
0,0,0,1,0.782608695652174,1,2,1,1,2,1,1,2,1,0,0,1,0.1039797561536693,1.0304787750129487
1,0,0,1,-0.1956521739130435,1,1,2,2,2,2,2,2,2,2,1,1,-0.012882447665056413,0.041501615856549844
0,0,1,1,-0.6086956521739131,1,1,2,2,2,2,2,1,2,2,1,3,0.16563146997929606,-0.38477812064575895
0,0,0,0,0.2826086956521739,1,2,1,1,1,2,2,1,2,2,1,1,-0.02024384633080275,0.48444327723429553
0,0,1,1,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,0,2,-0.9404186795491144,-0.40231545313286493
1,0,0,1,-0.1956521739130435,1,1,2,1,1,2,1,1,2,2,1,3,0.47941108810674027,0.14692987255524187
0,0,1,1,-0.391304347826087,1,1,2,2,2,2,2,2,2,2,0,3,-0.005521048999309817,-0.18619190393860474
1,0,0,1,0.6956521739130435,1,2,0,0,0,0,0,0,0,0,0,1,-0.8318380492293537,0.04574734277314543
1,0,0,1,0.7608695652173914,1,2,0,0,0,0,0,0,0,0,0,0,-0.8373590982286635,0.054472238636114924
1,1,0,1,-0.08695652173913043,1,1,2,2,1,1,2,2,1,2,0,1,0.32942259029215565,0.23140670708131808
1,0,1,1,0.32608695652173914,1,2,1,2,2,2,2,2,2,2,1,2,-0.37451115711985283,0.21621838501885768
1,0,0,1,-0.5217391304347826,1,1,2,2,2,2,2,2,2,2,0,3,-0.010121923165401375,-0.31163781469079865
1,1,0,0,0.41304347826086957,0,0,1,2,1,2,2,2,2,1,0,1,-0.747181964573269,-0.002735648786466198
0,0,1,1,-0.5,1,2,2,2,2,2,2,2,2,2,1,3,0.08097538532321151,-0.27088759036759824
0,0,0,1,-0.5434782608695652,1,1,1,2,2,2,1,2,2,2,0,2,-0.3763515067862895,-0.35564163730403636
0,0,0,0,0.9347826086956522,1,1,0,0,0,0,0,0,0,0,0,1,-0.9302967563837129,-0.021965435989465952
0,0,1,1,0.5434782608695652,1,2,2,2,2,1,2,2,1,2,0,0,0.34782608695652184,1.0129560326527038
1,0,0,0,0.8043478260869565,1,2,1,1,1,1,2,2,2,2,1,1,-0.05613066482631695,0.907659087095762
0,0,1,1,-0.5652173913043478,1,1,1,2,1,2,2,2,2,2,1,2,-0.37911203128594434,-0.3700129122622721
0,0,1,1,-0.21739130434782608,1,1,1,2,1,2,1,2,1,1,1,1,-0.0947780078214862,-0.04851946687676451
0,0,0,0,0.6956521739130435,1,2,1,2,2,1,1,1,1,0,1,1,0.1932367149758454,1.044076773247543
0,0,1,1,0.5434782608695652,1,1,2,1,2,1,2,1,2,2,0,2,0.3551874856222682,0.953866018865034
1,0,1,1,-0.6086956521739131,1,1,1,2,1,2,2,2,2,2,0,3,-0.37819185645272596,-0.3934008856207004
0,1,1,1,-0.21739130434782608,1,2,2,2,2,1,2,2,2,2,1,3,0.17207269381182413,0.021483961803047874
0,0,0,1,-0.10869565217391304,1,1,0,0,0,0,0,0,0,0,0,2,-0.9339774557165862,-0.26699202649567033
1,1,1,0,0.08695652173913043,1,2,2,2,1,1,2,1,1,2,1,1,0.641361858753163,0.6031339592497756
1,0,0,1,0.043478260869565216,1,1,2,2,1,2,2,2,1,2,1,1,0.24568668046928907,0.3723473325600566
0,0,0,1,0.6521739130434783,0,0,1,2,2,2,2,1,1,2,1,3,-0.4821716126063953,0.37018799378460593
1,1,0,1,-0.1956521739130435,1,1,2,2,2,2,2,1,1,1,1,1,0.3772716816195077,0.13463039561128984
0,1,0,1,0.6739130434782609,1,2,2,2,2,2,1,1,1,2,1,3,0.5244996549344375,1.3480620663996672
0,0,1,0,-0.2391304347826087,1,2,2,2,2,1,2,2,2,2,1,0,0.18495514147688055,0.0024876166298266225
1,0,1,0,-0.21739130434782608,1,1,1,1,1,1,2,2,2,2,1,3,-0.18219461697722567,-0.02927508954690362
1,0,0,0,-0.10869565217391304,1,1,0,0,0,0,0,0,0,0,0,2,-0.9348976305498045,-0.275921184134696
1,0,0,0,-0.43478260869565216,1,1,0,0,0,0,0,0,0,1,0,2,-0.9247757073844031,-0.3576842550645978
1,0,0,0,0.08695652173913043,1,2,0,0,0,0,0,0,0,2,0,1,-0.8511617207269382,-0.1632999948934556
1,0,1,1,-0.5869565217391305,1,1,0,0,0,0,0,0,0,2,0,2,-0.9404186795491144,-0.39016187745752445
0,0,0,1,0.8260869565217391,1,2,2,2,1,1,2,2,1,0,1,3,0.4168391994478952,1.4502804951889054
1,0,1,1,0.5,1,1,1,1,2,2,2,2,2,2,1,1,-0.38187255578559925,0.33190350090094034
1,0,1,1,-0.5217391304347826,1,1,0,0,0,0,0,0,0,2,1,0,-0.9358178053830228,-0.3811159988036096
1,0,0,0,-0.6086956521739131,1,1,0,0,0,0,0,0,0,2,1,2,-0.9404186795491144,-0.40231545313286493
0,0,1,1,0.8260869565217391,1,1,0,0,0,0,0,0,0,0,1,2,-0.9330572808833679,-0.025335755294392297
1,0,1,1,0.7391304347826086,1,2,2,2,1,2,2,1,1,1,0,1,0.5410628019323672,1.3828157485829338
0,1,1,1,-0.5869565217391305,1,1,1,2,2,1,2,2,2,2,0,2,-0.37819185645272596,-0.3767243706184025
0,1,0,1,-0.08695652173913043,1,2,2,1,2,2,2,2,1,1,1,3,0.3413848631239935,0.22740901232136207
0,0,1,1,-0.21739130434782608,1,1,0,0,0,0,0,0,0,0,1,2,-0.9302967563837129,-0.298988174702179
0,0,1,0,0.717391304347826,1,1,1,1,1,2,2,2,2,1,0,1,-0.2640901771336554,0.6098162373521837
0,1,1,1,-0.13043478260869565,0,0,1,2,2,2,2,2,1,2,1,1,-0.6597653554175293,-0.183740762625931
0,0,0,1,0.8913043478260869,1,1,1,1,1,1,1,2,2,0,0,0,-0.10213940648723252,0.9119194041392189
0,0,1,1,0.0,1,1,2,2,2,2,1,1,1,2,1,3,0.43616287094547973,0.35292787370786183
0,0,0,1,0.06521739130434782,1,2,2,2,2,1,2,2,2,2,1,3,0.15458937198067643,0.3063415986402001
1,0,1,1,0.043478260869565216,1,2,1,1,2,1,1,2,2,2,0,0,-0.0966183574879227,0.17396537762895845
1,0,1,1,0.6521739130434783,1,1,2,2,2,1,2,1,1,0,0,3,0.4656084656084656,1.2422982367831688
0,0,1,1,0.06521739130434782,1,1,1,2,2,2,2,1,1,1,1,1,-0.1039797561536693,0.17882388987372244
0,0,0,1,-0.2608695652173913,0,0,1,2,1,2,2,1,1,2,1,2,-0.38095238095238104,-0.16392737034848515
0,0,1,1,-0.06521739130434782,1,1,0,0,0,0,0,0,0,2,0,2,-0.912813434552565,-0.25673516731227974
0,0,1,1,-0.3695652173913043,1,2,2,2,2,2,2,1,1,2,0,3,0.4426040947780078,-0.06553155479686897
0,0,0,0,0.6956521739130435,1,1,2,2,1,2,1,1,1,1,1,1,0.5143777317690362,1.3852085293881629
1,0,0,1,0.9130434782608695,1,1,0,0,0,0,0,0,0,0,0,2,-0.9367379802162411,0.005361871621473748
1,0,1,1,-0.43478260869565216,1,1,0,0,0,0,0,0,0,2,1,0,-0.9210950080515298,-0.36492095798772967
